Held-out subtype,Family,Train,Calibration,Rank (0.10),Rank (0.20),Control train,Control calibration
drift_coherent,Nominal,20,20,19,17,20,20
drift_coherent,Spoof,20,20,19,17,20,20
drift_coherent,GNSS degradation,20,20,19,17,20,20
drift_coherent,Sensor fault,20,20,19,17,20,20
drift_incoherent,Nominal,20,20,19,17,20,20
drift_incoherent,Spoof,19,19,18,16,20,20
drift_incoherent,GNSS degradation,20,20,19,17,20,20
drift_incoherent,Sensor fault,20,20,19,17,20,20
jump,Nominal,20,20,19,17,20,20
jump,Spoof,19,20,19,17,20,20
jump,GNSS degradation,20,20,19,17,20,20
jump,Sensor fault,20,20,19,17,20,20
no_fix_then_ok,Nominal,20,20,19,17,20,20
no_fix_then_ok,Spoof,20,20,19,17,20,20
no_fix_then_ok,GNSS degradation,20,20,19,17,20,20
no_fix_then_ok,Sensor fault,20,20,19,17,20,20
off_then_ok,Nominal,20,20,19,17,20,20
off_then_ok,Spoof,20,20,19,17,20,20
off_then_ok,GNSS degradation,20,20,19,17,20,20
off_then_ok,Sensor fault,20,20,19,17,20,20
stuck_then_ok,Nominal,20,20,19,17,20,20
stuck_then_ok,Spoof,20,20,19,17,20,20
stuck_then_ok,GNSS degradation,20,20,19,17,20,20
stuck_then_ok,Sensor fault,20,20,19,17,20,20
baro_stuck,Nominal,20,20,19,17,20,20
baro_stuck,Spoof,20,20,19,17,20,20
baro_stuck,GNSS degradation,20,20,19,17,20,20
baro_stuck,Sensor fault,15,16,16,14,20,20
mag_stuck,Nominal,20,20,19,17,20,20
mag_stuck,Spoof,20,20,19,17,20,20
mag_stuck,GNSS degradation,20,20,19,17,20,20
mag_stuck,Sensor fault,14,15,15,13,20,20
